67
12,4
8,0
3,13
5,10
9,8
0,5
0,14
6,2
7,1
4,2
5,3
5,12
9,10
1,8
7,12
3,8
5,5
14,8
13,3
1,10
6,6
7,5
14,1
12,13
5,7
11,2
0,2
13,5
7,7
3,3
5,0
3,12
5,9
4,11
10,8
1,5
13,7
7,0
2,13
12,8
5,2
9,0
14,14
3,14
4,13
5,11
9,9
10,1
13,0
13,9
2,6
7,2
12,10
14,7
3,7
5,4
8,6
10,12
13,11
11,11
1,9
0,11
7,4
2,8
12,3
14,0
3,0
12,12
14,9
4,8
13,4
2,1
0,13
3,2
8,10
10,7
11,6
2,3
0,6
1,13
6,12
12,7
14,4
4,3
4,12
10,0
10,9
1,6
9,11
2,5
2,14
12,0
12,9
8,5
10,2
8,14
10,11
9,13
13,13
12,2
4,7
8,7
10,4
1,1
9,6
11,3
2,0
0,3
11,12
0,12
13,6
7,8
