72
12,4
5,10
8,9
9,8
11,5
0,5
2,2
11,14
7,1
7,10
3,6
8,2
9,1
0,7
11,7
2,4
1,8
6,4
6,13
7,12
14,8
8,4
9,3
11,0
5,14
1,10
6,6
7,5
7,14
14,1
14,10
9,5
0,2
13,5
1,3
13,14
14,3
3,3
14,12
3,12
4,11
1,5
7,9
12,8
3,5
4,4
9,0
14,14
4,13
9,9
13,0
10,10
13,9
7,11
12,1
5,4
4,6
9,2
8,6
10,3
1,0
10,12
1,9
11,11
2,8
14,0
12,12
3,9
14,9
4,8
8,8
13,4
10,14
1,11
11,13
2,10
12,5
3,2
14,11
3,11
4,10
8,10
0,6
11,6
1,13
6,3
6,12
12,7
3,4
4,12
8,3
9,11
2,5
2,14
12,0
6,14
14,6
4,14
10,2
9,4
8,14
13,13
6,7
12,11
4,7
5,8
1,1
0,3
11,12
6,0
6,9
7,8
