68
12,4
4,9
14,13
5,10
10,6
11,5
2,2
11,14
2,11
6,11
7,10
4,2
8,2
5,12
9,10
0,7
2,4
13,1
6,4
7,3
3,8
5,5
14,8
11,0
1,10
7,5
7,14
3,1
5,7
11,2
0,2
9,14
1,12
3,3
5,0
3,12
5,9
13,7
1,14
2,13
7,9
5,2
9,0
3,14
5,11
4,13
9,9
13,0
10,10
7,2
7,11
12,10
14,7
3,7
5,4
9,2
5,13
8,6
1,0
13,2
10,12
0,11
2,8
7,4
6,8
14,0
3,0
14,9
10,5
1,2
0,13
2,10
11,13
12,5
4,1
3,11
14,11
1,4
11,6
0,6
2,3
1,13
6,3
12,7
4,3
8,3
10,9
9,11
1,6
2,5
2,14
6,14
7,13
14,6
4,5
8,5
9,4
0,1
8,14
9,13
11,10
2,7
13,13
12,11
4,7
8,7
9,6
11,3
2,0
0,12
13,6
7,8
