73
4,9
14,13
3,13
9,8
0,5
0,14
13,8
6,2
7,10
5,3
5,12
8,11
9,10
0,7
2,4
13,10
6,4
7,3
6,13
7,12
3,8
8,4
9,3
11,0
5,14
9,12
0,9
11,9
13,3
1,10
7,5
14,1
9,5
0,2
11,2
13,5
1,12
7,7
3,3
14,12
3,12
6,1
7,0
1,14
2,13
14,14
5,11
4,13
9,9
10,1
13,0
13,9
2,6
14,7
5,4
3,7
9,2
5,13
1,0
13,11
0,11
14,0
3,9
5,6
14,9
1,2
2,1
0,13
2,10
14,2
12,14
14,11
8,1
8,10
10,7
1,4
1,13
2,12
6,3
6,12
12,7
8,3
10,9
9,11
11,8
2,5
2,14
6,5
12,0
6,14
7,13
4,14
10,2
9,4
11,1
8,14
9,13
11,10
0,10
2,7
13,13
6,7
7,6
12,2
4,7
5,8
8,7
10,4
1,1
10,13
2,9
6,0
