69
12,4
5,1
8,0
5,10
0,5
0,14
11,14
13,8
6,11
7,10
8,2
5,12
9,10
0,7
13,1
13,10
7,3
6,13
3,8
5,5
8,4
11,0
9,12
11,9
13,3
13,12
1,10
6,6
7,14
5,7
13,14
7,7
12,6
14,3
3,3
5,0
11,4
10,8
6,1
7,0
1,14
7,9
3,5
3,14
14,14
4,13
9,9
13,0
8,13
1,7
2,6
12,10
9,2
5,13
8,6
13,2
1,9
11,11
13,11
7,4
6,8
1,2
13,4
0,4
2,1
0,13
2,10
11,13
6,10
12,5
14,2
3,2
4,1
14,11
8,1
8,10
1,4
11,6
0,6
1,13
6,3
6,12
14,4
3,4
4,12
8,3
10,0
8,12
1,6
0,8
2,5
6,5
6,14
7,13
12,9
4,5
4,14
10,2
9,4
0,1
11,1
10,11
0,10
6,7
7,6
12,2
10,4
1,1
2,0
13,6
6,0
7,8
