67
4,0
4,9
5,1
3,13
10,6
9,8
11,5
0,14
2,11
7,1
4,2
3,6
5,3
8,2
9,10
2,4
13,1
8,4
11,0
13,12
6,6
7,14
3,1
14,1
12,13
14,10
5,7
13,5
13,14
7,7
12,6
5,0
3,12
5,9
4,11
14,12
11,4
10,8
13,7
1,5
6,1
7,0
1,14
2,13
12,8
14,5
4,4
9,0
14,14
3,14
5,11
9,9
13,0
8,13
13,9
1,7
2,6
7,2
12,1
14,7
3,7
13,2
10,12
13,11
11,11
2,8
7,4
6,8
3,0
14,0
3,9
5,6
4,8
13,4
0,4
1,2
11,13
12,5
4,10
8,1
10,7
0,6
2,3
11,6
6,12
3,4
4,12
8,3
10,0
1,6
11,8
2,5
2,14
6,14
14,6
10,2
11,1
8,14
9,13
0,10
11,10
13,13
7,6
12,11
4,7
5,8
10,4
1,1
11,3
11,12
2,9
6,9
