70
12,4
4,9
14,13
3,13
8,9
10,6
9,8
11,5
0,5
5,10
2,2
11,14
2,11
7,1
7,10
4,2
8,2
9,1
11,7
13,10
6,4
7,3
6,13
7,12
9,3
0,0
11,0
9,12
0,9
11,9
13,3
7,5
7,14
3,1
14,1
12,13
14,10
3,10
5,7
0,2
9,14
13,5
7,7
12,6
5,0
3,12
4,11
11,4
10,8
13,7
7,0
2,13
5,2
9,0
14,14
4,13
13,0
8,13
7,11
12,1
12,10
3,7
5,4
4,6
10,3
1,0
13,2
13,11
2,8
7,4
3,0
14,0
5,6
8,8
13,4
2,1
10,14
11,13
2,10
0,13
6,10
12,5
4,1
12,14
3,11
4,10
8,10
10,7
1,4
11,6
6,12
12,7
3,4
4,3
10,9
9,11
1,6
0,8
12,0
6,14
12,9
14,6
4,14
8,14
10,11
11,10
8,7
9,6
10,13
13,6
6,0
7,8
