72
4,0
5,1
3,13
5,10
8,9
10,6
9,8
0,5
11,5
13,8
7,10
3,6
5,12
8,11
9,10
0,7
2,4
1,8
6,4
3,8
8,4
9,3
0,0
0,9
1,10
7,14
14,10
9,5
0,2
9,14
13,5
1,3
7,7
3,3
5,0
14,12
4,11
10,8
1,5
6,1
12,8
5,2
4,4
3,14
5,11
4,13
13,0
8,13
13,9
2,6
7,2
12,1
12,10
14,7
4,6
9,2
5,13
13,2
1,0
10,12
1,9
13,11
11,11
6,8
12,3
12,12
4,8
13,4
0,4
10,14
1,11
11,13
14,2
4,1
12,14
14,11
3,11
4,10
10,7
1,4
0,6
2,3
1,13
6,3
12,7
3,4
4,3
8,3
8,12
1,6
0,8
2,5
4,5
4,14
10,2
9,4
0,1
8,14
10,11
0,10
2,7
11,10
13,13
7,6
4,7
9,6
11,3
2,0
10,13
0,12
6,0
7,8
