69
4,0
3,13
5,10
8,9
14,13
11,5
2,2
6,2
6,11
3,6
5,3
5,12
8,11
9,10
11,7
1,8
7,3
7,12
14,8
5,5
5,14
9,12
0,9
13,3
13,12
3,1
14,1
14,10
5,7
3,10
11,2
1,3
1,12
13,14
12,6
5,0
14,12
4,11
9,7
11,4
10,8
13,7
1,5
7,0
1,14
2,13
3,5
9,0
14,14
9,9
10,1
13,0
10,10
2,6
12,1
12,10
5,4
4,6
9,2
5,13
8,6
10,3
1,0
1,9
11,11
13,11
7,4
12,12
3,9
5,6
4,8
13,4
0,4
2,1
0,13
11,13
2,10
6,10
12,5
14,2
3,2
4,1
12,14
3,11
14,11
8,10
1,13
6,12
12,7
3,4
10,0
10,9
1,6
0,8
2,5
11,8
6,5
4,5
9,13
11,10
0,10
7,6
12,2
1,1
11,3
2,0
10,13
2,9
13,6
6,0
6,9
7,8
