67
12,4
4,0
5,1
8,9
0,5
2,2
11,14
5,3
9,1
5,12
9,10
2,4
6,13
7,12
8,4
9,3
5,14
0,9
13,12
1,10
6,6
7,5
14,1
5,7
11,2
13,14
14,3
4,11
9,7
11,4
1,14
2,13
3,5
5,2
4,4
9,0
3,14
14,14
5,11
10,1
13,0
8,13
10,10
13,9
2,6
7,11
3,7
14,7
4,6
5,13
8,6
1,0
10,12
1,9
11,11
2,8
13,11
7,4
6,8
12,3
14,0
12,12
5,6
8,8
1,2
2,1
10,14
11,13
0,13
6,10
3,2
14,2
4,1
4,10
8,1
8,10
10,7
11,6
0,6
2,12
6,3
6,12
3,4
10,0
8,12
10,9
0,8
2,5
2,14
6,5
12,0
6,14
7,13
12,9
14,6
4,5
8,5
9,4
10,11
11,10
2,7
13,13
6,7
7,6
12,2
5,8
10,4
0,3
2,0
11,12
6,9
7,8
