73
12,4
4,9
5,1
14,13
3,13
8,9
2,2
0,14
6,2
5,3
5,12
9,10
11,7
0,7
13,1
13,10
1,8
6,13
7,12
14,8
5,5
8,4
5,14
1,10
13,12
6,6
7,5
3,1
14,1
12,13
3,10
9,5
0,2
1,3
13,14
1,12
7,7
3,3
5,0
3,12
14,12
4,11
11,4
10,8
1,5
13,7
7,0
1,14
3,5
5,2
4,4
4,13
10,1
10,10
13,9
2,6
7,11
12,1
12,10
3,7
5,4
4,6
9,2
13,2
1,0
10,12
13,11
11,11
2,8
7,4
3,0
12,12
14,9
4,8
8,8
10,5
13,4
1,2
0,4
10,14
11,13
2,10
6,10
12,5
14,2
4,1
12,14
3,11
8,1
8,10
1,4
0,6
2,3
1,13
6,3
14,4
10,0
9,11
1,6
2,14
6,14
12,9
4,5
4,14
9,4
11,1
0,1
10,11
9,13
5,8
10,13
11,12
