70
4,0
4,9
8,0
3,13
10,6
2,2
0,14
13,8
7,10
3,6
8,2
9,1
5,12
8,11
9,10
11,7
2,4
1,8
7,3
6,13
7,12
5,5
8,4
9,12
0,9
1,10
6,6
14,1
5,7
9,5
0,2
9,14
13,5
13,14
7,7
12,6
5,9
4,11
9,7
13,7
6,1
7,0
7,9
3,5
5,2
14,5
9,0
3,14
5,11
4,13
14,14
8,13
10,10
13,9
2,6
7,11
12,1
14,7
5,4
4,6
8,6
13,2
10,12
13,11
11,11
2,8
0,11
7,4
1,9
6,8
12,3
14,0
1,2
2,1
1,11
0,13
11,13
12,5
3,2
3,11
8,1
8,10
1,4
0,6
2,3
2,12
6,3
12,7
4,3
4,12
8,12
1,6
11,8
0,8
2,5
6,14
7,13
12,9
0,1
8,14
11,10
2,7
0,10
4,7
9,6
11,3
1,1
2,9
13,6
6,0
6,9
7,8
