73
12,4
8,0
3,13
5,10
8,9
0,5
2,11
6,2
7,1
6,11
4,2
3,6
5,3
8,2
9,1
5,12
8,11
11,7
13,1
7,3
6,13
9,3
11,0
5,14
9,12
11,9
0,9
13,3
1,10
13,12
12,13
5,7
9,5
1,12
7,7
3,3
14,12
5,9
10,8
12,8
3,5
5,2
14,5
9,0
14,14
5,11
3,14
9,9
10,1
8,13
10,10
13,9
7,2
7,11
12,1
12,10
14,7
4,6
10,3
1,0
13,2
1,9
14,0
12,12
14,9
3,9
4,8
10,5
13,4
2,1
10,14
1,11
2,10
6,10
12,5
3,2
4,1
3,11
14,11
4,10
8,1
10,7
2,3
1,13
6,3
6,12
12,7
14,4
4,3
4,12
8,12
9,11
0,8
2,5
6,5
12,0
7,13
14,6
8,5
10,2
9,4
11,1
8,14
9,13
2,7
6,7
5,8
10,4
1,1
9,6
10,13
7,8
