72
5,1
8,0
5,10
10,6
9,8
0,5
2,2
0,14
2,11
13,8
6,2
7,1
6,11
8,2
9,1
0,7
1,8
6,4
7,12
13,3
13,12
7,5
14,1
3,10
5,7
14,10
9,5
11,2
0,2
13,5
7,7
12,6
5,0
14,12
5,9
4,11
9,7
11,4
10,8
1,5
13,7
6,1
1,14
2,13
7,9
3,5
9,0
3,14
4,13
9,9
10,1
8,13
10,10
13,9
3,7
14,7
4,6
5,13
13,2
10,12
1,9
2,8
6,8
12,12
3,9
5,6
4,8
8,8
10,5
13,4
1,11
0,13
2,10
3,2
3,11
4,10
8,1
11,6
2,3
0,6
6,3
6,12
3,4
14,4
4,3
10,0
10,9
9,11
11,8
2,5
6,14
7,13
14,6
4,14
8,5
11,1
10,11
9,13
2,7
13,13
12,2
12,11
4,7
5,8
8,7
1,1
11,3
9,6
2,0
10,13
2,9
6,0
