68
12,4
4,0
4,9
5,1
8,0
10,6
9,8
0,5
2,2
11,14
13,8
7,1
6,11
7,10
4,2
3,6
5,12
2,4
13,1
6,13
7,12
5,5
8,4
9,3
0,0
9,12
11,9
0,9
13,3
13,12
7,5
7,14
14,1
12,13
9,5
11,2
0,2
9,14
13,5
13,14
7,7
14,3
3,3
3,12
9,7
11,4
13,7
1,5
6,1
7,0
1,14
2,13
12,8
3,5
9,0
5,11
4,13
9,9
10,1
13,0
8,13
10,10
13,9
7,2
12,1
9,2
5,13
1,0
13,11
0,11
1,9
14,0
14,9
5,6
1,2
0,4
10,14
1,11
11,13
2,10
6,10
12,5
12,14
3,11
14,11
0,6
6,12
14,4
4,3
4,12
8,3
8,12
10,9
9,11
2,14
12,0
12,9
14,6
4,14
8,5
10,2
9,4
11,1
9,13
11,10
12,2
8,7
9,6
2,0
10,13
13,6
6,9
