66
4,9
3,13
8,9
10,6
0,14
11,14
2,11
6,2
6,11
7,10
4,2
3,6
5,3
8,2
5,12
8,11
9,10
11,7
0,7
1,8
7,3
6,13
14,8
5,5
9,3
0,0
11,9
0,9
13,3
1,10
7,14
14,10
5,7
0,2
9,14
1,3
13,14
1,12
12,6
3,12
14,12
10,8
13,7
6,1
7,0
1,14
12,8
3,5
5,2
9,0
4,13
10,1
10,10
1,7
2,6
7,11
14,7
5,4
10,3
13,2
1,0
13,11
0,11
2,8
11,11
6,8
12,3
12,12
14,9
3,9
4,8
5,6
8,8
13,4
1,2
2,1
10,14
0,13
2,10
14,2
12,14
3,11
14,11
8,1
1,4
2,12
6,12
4,3
10,0
10,9
1,6
0,8
9,11
11,8
12,0
6,14
0,1
10,11
0,10
2,7
13,13
6,7
12,11
4,7
5,8
10,4
9,6
2,0
10,13
2,9
13,6
6,0
