69
12,4
5,1
8,0
14,13
5,10
3,13
10,6
11,5
0,14
2,11
13,8
7,1
9,1
9,10
0,7
2,4
13,10
7,3
14,8
8,4
11,0
0,0
13,3
1,10
14,1
3,1
12,13
14,10
9,5
0,2
11,2
1,3
13,5
7,7
12,6
14,3
5,0
3,3
4,11
11,4
10,8
13,7
1,5
6,1
1,14
2,13
12,8
14,5
5,2
3,5
4,4
9,9
2,6
7,11
14,7
4,6
9,2
5,13
10,3
1,0
10,12
1,9
13,11
11,11
3,0
14,9
5,6
1,2
0,4
2,1
13,4
10,14
1,11
11,13
2,10
6,10
14,2
4,10
8,1
8,10
1,4
0,6
2,3
1,13
6,3
6,12
3,4
4,3
10,0
10,9
9,11
1,6
2,5
11,8
6,14
4,14
11,1
8,14
11,10
0,10
2,7
13,13
6,7
12,11
5,8
8,7
1,1
9,6
11,3
2,9
6,9
7,8
