71
12,4
4,0
4,9
8,0
5,10
8,9
10,6
9,8
11,5
2,2
7,1
7,10
4,2
3,6
9,1
9,10
0,7
2,4
13,10
14,8
9,3
11,0
5,14
0,9
13,3
14,1
3,1
12,13
3,10
5,7
14,10
11,2
9,14
13,5
1,3
13,14
7,7
12,6
14,12
5,9
4,11
3,12
9,7
2,13
12,8
14,5
5,2
3,14
5,11
4,13
9,9
10,1
8,13
10,10
1,7
13,9
7,11
12,10
14,7
5,4
3,7
10,3
13,2
13,11
0,11
1,9
11,11
7,4
2,8
12,3
14,0
14,9
8,8
0,4
2,1
0,13
2,10
14,2
4,1
14,11
3,11
4,10
8,1
10,7
1,4
0,6
11,6
14,4
3,4
4,12
10,0
8,12
10,9
1,6
11,8
2,5
0,8
9,11
6,5
7,13
4,5
8,14
10,11
11,10
0,10
12,2
12,11
8,7
9,6
1,1
0,3
11,12
