74
4,9
5,1
3,13
10,6
11,5
2,2
11,14
2,11
7,1
6,11
7,10
5,3
5,12
9,10
11,7
0,7
2,4
1,8
7,12
3,8
8,4
13,3
1,10
7,14
3,1
14,1
3,10
14,10
11,2
12,6
14,3
5,0
3,3
3,12
1,5
6,1
1,14
2,13
7,9
14,5
5,2
14,14
3,14
10,10
2,6
7,2
7,11
12,1
12,10
3,7
5,4
8,6
10,3
13,2
1,9
13,11
11,11
0,11
7,4
6,8
14,0
12,12
3,9
5,6
14,9
4,8
8,8
10,14
11,13
12,5
3,2
14,2
11,6
1,13
2,12
6,3
12,7
14,4
4,12
8,3
10,9
9,11
1,6
2,5
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
8,14
9,13
0,10
13,13
7,6
12,2
12,11
4,7
8,7
9,6
0,3
2,0
11,3
0,12
2,9
6,9
