69
12,4
4,0
8,0
14,13
5,10
8,9
10,6
9,8
11,5
2,2
0,14
11,14
6,2
7,1
4,2
5,3
8,2
9,1
5,12
0,7
1,8
3,8
5,5
9,3
0,0
11,9
0,9
13,12
3,1
14,1
3,10
5,7
9,14
1,3
13,5
13,14
1,12
7,7
3,3
14,3
14,12
9,7
11,4
10,8
1,5
13,7
7,0
1,14
7,9
5,2
9,0
3,14
5,11
4,13
10,1
13,0
8,13
10,10
13,9
1,7
7,2
7,11
12,10
3,7
5,4
4,6
14,7
8,6
1,0
10,12
0,11
12,3
12,12
3,9
13,4
2,1
1,11
6,10
12,5
3,2
14,2
4,1
3,11
4,10
8,10
1,4
1,13
6,3
12,7
3,4
4,3
4,12
9,11
11,8
2,5
12,0
6,14
7,13
12,9
14,6
9,4
8,14
9,13
0,10
6,7
7,6
12,11
1,1
0,3
9,6
10,13
6,0
