68
4,0
4,9
8,0
3,13
5,10
8,9
10,6
9,8
11,5
0,5
11,14
2,11
6,2
6,11
8,2
8,11
9,10
11,7
2,4
0,7
13,1
13,10
3,8
5,5
8,4
11,0
9,12
11,9
13,3
1,10
13,12
7,5
7,14
3,1
14,1
3,10
9,5
0,2
9,14
1,3
12,6
5,0
14,12
13,7
6,1
1,14
2,13
3,5
4,4
14,14
5,11
4,13
9,9
10,1
8,13
13,9
7,2
12,1
14,7
5,4
4,6
3,7
5,13
1,0
10,12
1,9
11,11
2,8
7,4
12,12
14,9
4,8
1,2
0,4
13,4
11,13
6,10
14,2
4,1
12,14
4,10
8,10
1,4
0,6
2,12
12,7
3,4
14,4
4,3
8,3
10,9
9,11
1,6
12,0
6,14
7,13
4,5
9,4
0,1
11,1
8,14
10,11
9,13
11,10
13,13
12,11
9,6
11,12
2,9
13,6
6,0
6,9
