65
12,4
8,0
3,13
8,9
10,6
9,8
11,5
2,11
13,8
7,1
6,11
7,10
4,2
3,6
8,11
11,7
2,4
1,8
13,10
6,13
7,12
3,8
14,8
8,4
0,0
5,14
9,12
0,9
13,3
6,6
7,5
7,14
14,1
3,1
14,10
3,10
5,7
9,5
0,2
9,14
13,14
12,6
3,3
14,12
3,12
4,11
9,7
11,4
7,0
2,13
14,5
14,14
10,1
8,13
1,7
13,9
7,2
12,1
4,6
9,2
5,13
1,9
7,4
6,8
12,3
12,12
5,6
8,8
10,5
1,2
0,4
2,1
10,14
1,11
6,10
3,2
4,1
4,10
8,1
10,7
1,4
0,6
6,3
6,12
12,7
14,4
4,3
4,12
10,0
8,12
1,6
9,11
2,14
12,0
7,13
14,6
4,14
8,5
10,2
9,4
0,1
11,1
8,14
9,13
13,13
12,11
5,8
8,7
0,3
11,3
2,9
6,0
