72
12,4
4,0
4,9
5,1
14,13
5,10
11,5
2,2
0,5
7,1
6,11
7,10
3,6
9,1
8,11
11,7
0,7
13,1
1,8
13,10
7,3
6,13
7,12
14,8
5,5
8,4
9,3
5,14
0,9
13,3
3,1
14,10
3,10
5,7
0,2
11,2
1,3
1,12
13,14
7,7
12,6
14,3
5,0
11,4
10,8
13,7
1,14
2,13
7,9
12,8
3,14
5,11
9,9
13,0
10,10
1,7
2,6
7,2
12,1
12,10
3,7
14,7
4,6
5,13
8,6
10,3
1,0
11,11
0,11
7,4
6,8
12,3
14,0
5,6
1,2
0,4
0,13
3,2
14,2
4,1
12,14
4,10
8,10
1,4
11,6
0,6
6,3
12,7
3,4
4,12
8,3
11,8
0,8
2,14
6,5
12,0
7,13
14,6
0,1
8,14
0,10
7,6
12,2
12,11
4,7
5,8
1,1
11,3
11,12
13,6
6,9
7,8
