69
12,4
4,0
3,13
5,10
11,5
2,2
0,5
0,14
2,11
6,11
7,10
4,2
5,3
0,7
2,4
13,1
1,8
6,4
6,13
7,12
14,8
0,0
5,14
9,12
11,9
0,9
7,5
3,10
11,2
9,14
1,3
13,14
7,7
3,3
4,11
9,7
10,8
6,1
7,0
2,13
7,9
3,5
14,5
4,4
3,14
5,11
4,13
10,1
13,9
2,6
7,11
14,7
5,4
5,13
8,6
1,0
1,9
11,11
0,11
7,4
14,0
3,0
12,12
14,9
5,6
10,5
0,4
10,14
1,11
11,13
0,13
6,10
12,14
10,7
1,4
11,6
0,6
2,3
2,12
6,12
12,7
3,4
4,3
4,12
10,0
10,9
9,11
0,8
2,5
11,8
2,14
6,5
12,0
6,14
4,5
4,14
9,4
0,1
8,14
2,7
13,13
12,2
12,11
8,7
10,4
9,6
11,3
0,3
2,0
10,13
13,6
6,0
