72
12,4
5,1
14,13
8,9
9,8
2,2
11,14
6,2
7,1
4,2
9,1
5,12
8,11
9,10
0,7
2,4
13,10
1,8
6,4
6,13
5,5
9,3
11,0
11,9
1,10
13,12
7,14
12,13
9,5
11,2
0,2
9,14
13,14
7,7
14,3
14,12
5,9
4,11
9,7
13,7
7,0
1,14
2,13
12,8
14,5
9,0
3,14
14,14
5,11
4,13
9,9
10,1
13,9
1,7
7,11
12,1
12,10
5,4
4,6
8,6
10,3
13,2
10,12
11,11
2,8
12,3
14,0
3,9
4,8
8,8
0,4
10,14
1,11
2,10
14,2
3,2
8,1
1,4
2,3
1,13
6,12
12,7
3,4
4,12
8,12
10,9
9,11
1,6
12,0
6,14
7,13
14,6
4,5
8,5
11,1
8,14
9,13
0,10
2,7
13,13
6,7
7,6
12,11
4,7
10,4
9,6
0,3
11,3
2,0
11,12
2,9
13,6
