74
3,13
8,9
10,6
9,8
11,5
0,5
11,14
2,11
13,8
7,1
6,11
8,2
8,11
11,7
0,7
13,1
1,8
6,4
7,3
6,13
14,8
5,5
3,8
5,14
9,12
0,9
11,9
13,12
6,6
7,5
12,13
14,10
3,10
11,2
1,12
3,3
5,9
4,11
11,4
13,7
1,14
12,8
3,5
4,4
9,0
14,14
4,13
10,1
13,0
8,13
10,10
13,9
1,7
2,6
7,11
12,1
3,7
9,2
8,6
10,3
1,0
11,11
2,8
0,11
6,8
14,0
3,9
10,5
13,4
1,2
0,13
2,10
6,10
12,5
14,2
4,1
12,14
3,11
8,1
10,7
1,4
11,6
0,6
6,3
6,12
4,12
8,3
10,0
8,12
9,11
11,8
2,5
2,14
6,5
12,9
14,6
4,5
8,5
10,2
8,14
9,13
11,10
13,13
6,7
12,2
4,7
1,1
9,6
10,13
13,6
6,0
7,8
