72
5,1
14,13
3,13
8,9
5,10
0,5
2,2
0,14
13,8
6,2
3,6
5,3
8,2
9,10
0,7
11,7
1,8
13,10
6,4
7,3
6,13
7,12
5,5
11,0
5,14
9,12
11,9
6,6
7,5
14,1
12,13
5,7
11,2
13,5
13,14
1,12
7,7
3,3
5,0
11,4
13,7
2,13
5,2
4,4
9,0
13,0
8,13
10,10
1,7
7,2
12,1
3,7
4,6
5,13
8,6
1,9
11,11
2,8
7,4
3,0
3,9
4,8
8,8
10,5
1,2
0,4
2,1
1,11
0,13
6,10
3,2
14,11
8,1
8,10
10,7
1,4
11,6
2,3
1,13
6,12
12,7
3,4
4,3
8,12
10,9
9,11
0,8
11,8
2,14
6,5
12,0
7,13
12,9
14,6
11,1
8,14
10,11
9,13
0,10
2,7
11,10
13,13
12,2
4,7
1,1
11,3
2,0
10,13
0,12
11,12
2,9
6,0
