74
4,0
4,9
14,13
3,13
8,9
9,8
0,5
11,14
0,14
6,2
7,1
7,10
3,6
5,3
8,2
9,1
5,12
8,11
9,10
0,7
2,4
13,1
6,13
3,8
14,8
5,5
0,9
13,12
7,5
7,14
12,13
14,10
5,7
9,14
1,12
12,6
3,3
5,0
4,11
11,4
10,8
1,5
1,14
3,5
4,4
8,13
10,10
2,6
7,2
5,4
4,6
9,2
5,13
13,2
0,11
2,8
12,3
14,0
3,0
3,9
14,9
8,8
1,2
0,4
2,1
1,11
0,13
2,10
11,13
12,5
14,2
3,2
4,1
3,11
4,10
1,4
11,6
2,3
1,13
2,12
6,3
12,7
14,4
4,12
8,3
10,0
8,12
11,8
0,8
6,5
12,0
6,14
7,13
12,9
14,6
9,4
11,1
8,14
10,11
11,10
0,10
2,7
7,6
12,11
4,7
8,7
0,3
2,0
10,13
11,12
6,0
7,8
