76
12,4
4,0
4,9
5,1
14,13
5,10
8,9
10,6
9,8
11,5
0,14
13,8
7,10
3,6
5,3
5,12
8,11
9,10
11,7
13,1
13,10
6,4
7,3
6,13
7,12
3,8
0,0
11,0
9,12
11,9
1,10
7,14
3,1
12,13
3,10
14,10
0,2
11,2
1,3
13,5
1,12
14,3
3,3
14,12
5,9
9,7
11,4
6,1
7,0
4,4
3,14
5,11
14,14
13,0
13,9
1,7
2,6
14,7
5,4
4,6
9,2
5,13
10,3
1,0
1,9
2,8
7,4
6,8
14,0
3,0
5,6
4,8
13,4
10,14
6,10
3,2
12,14
3,11
14,11
10,7
1,13
6,12
3,4
4,3
4,12
8,3
10,9
9,11
0,8
2,5
2,14
12,0
12,9
4,5
4,14
8,5
10,2
9,4
0,10
11,10
13,13
6,7
7,6
12,2
12,11
10,4
0,3
2,0
0,12
2,9
11,12
7,8
