70
4,9
5,1
14,13
3,13
5,10
0,5
11,14
2,11
0,14
13,8
7,1
6,11
4,2
3,6
9,1
5,12
9,10
11,7
2,4
13,1
13,10
6,4
7,12
3,8
5,5
8,4
14,8
1,10
7,5
3,1
14,1
12,13
3,10
9,14
1,12
7,7
12,6
14,3
3,3
3,12
11,4
13,7
6,1
5,2
9,0
3,14
4,13
8,13
10,10
1,7
2,6
7,2
3,7
5,4
4,6
9,2
5,13
8,6
13,11
0,11
1,9
3,0
4,8
10,5
0,4
2,1
10,14
0,13
2,10
6,10
12,5
3,2
14,2
14,11
8,1
11,6
1,13
6,3
6,12
14,4
4,12
10,0
8,12
10,9
1,6
11,8
2,5
0,8
6,5
7,13
8,5
10,2
9,4
8,14
9,13
0,10
2,7
6,7
7,6
12,2
12,11
5,8
8,7
9,6
0,3
1,1
11,3
10,13
0,12
11,12
6,9
7,8
