71
5,1
8,0
9,8
0,5
11,5
7,1
4,2
3,6
8,2
9,1
8,11
9,10
11,7
0,7
2,4
13,1
1,8
6,4
7,12
9,3
0,0
11,9
0,9
13,3
13,12
12,13
3,10
14,10
5,7
0,2
11,2
9,14
13,14
7,7
14,3
5,0
14,12
3,12
9,7
11,4
13,7
1,5
6,1
7,0
1,14
2,13
7,9
12,8
14,5
3,5
9,0
14,14
9,9
13,9
1,7
2,6
12,1
12,10
14,7
5,4
4,6
9,2
8,6
10,12
11,11
2,8
6,8
12,3
3,0
14,0
14,9
5,6
8,8
13,4
0,4
2,1
10,14
2,10
6,10
12,5
12,14
14,11
8,10
1,4
2,3
1,13
2,12
6,3
6,12
14,4
8,3
10,0
10,9
2,5
2,14
14,6
4,5
4,14
8,5
11,1
0,1
10,11
9,13
11,10
2,7
6,7
7,6
12,2
5,8
10,4
0,3
2,0
