71
12,4
4,0
8,0
10,6
11,5
2,2
0,14
7,1
7,10
8,2
5,12
8,11
9,10
0,7
13,1
13,10
6,4
7,3
6,13
7,12
3,8
5,5
11,9
13,3
7,14
12,13
14,10
9,14
1,3
13,5
1,12
13,14
12,6
3,12
5,9
14,12
4,11
9,7
11,4
10,8
1,5
6,1
1,14
14,5
3,5
9,0
10,1
1,7
13,9
7,11
12,1
12,10
3,7
5,4
4,6
14,7
9,2
5,13
8,6
1,0
1,9
0,11
13,11
11,11
7,4
14,0
12,12
8,8
2,1
10,14
0,13
2,10
6,10
12,5
14,2
3,2
4,1
3,11
14,11
4,10
8,10
2,3
1,13
6,12
12,7
3,4
8,12
10,9
9,11
11,8
0,8
1,6
12,0
4,5
4,14
10,2
0,1
8,14
10,11
9,13
0,10
11,10
2,7
6,7
7,6
12,2
4,7
9,6
1,1
11,3
2,0
7,8
