69
4,9
8,0
14,13
8,9
9,8
11,14
2,11
6,11
7,10
3,6
8,2
9,10
0,7
2,4
13,10
6,4
7,3
3,8
9,3
0,0
11,0
13,3
1,10
13,12
6,6
7,5
3,1
12,13
14,10
3,10
11,2
0,2
13,5
13,14
7,7
14,3
9,7
13,7
6,1
1,14
2,13
7,9
14,5
9,0
3,14
4,13
9,9
10,10
1,7
2,6
7,11
12,10
3,7
5,4
4,6
9,2
1,0
7,4
6,8
12,3
14,0
14,9
5,6
4,8
13,4
2,1
1,11
11,13
2,10
14,2
14,11
3,11
4,10
8,1
8,10
10,7
1,4
11,6
2,3
1,13
2,12
6,12
12,7
4,12
10,0
8,12
10,9
9,11
11,8
2,14
6,5
12,0
6,14
7,13
14,6
4,14
8,5
9,4
11,1
0,1
11,10
2,7
6,7
7,6
11,3
2,0
0,3
10,13
0,12
2,9
13,6
6,9
