70
4,0
8,0
8,9
10,6
11,5
0,14
7,10
4,2
3,6
9,1
5,12
8,11
9,10
2,4
13,1
13,10
6,4
3,8
9,12
11,9
13,3
13,12
7,14
3,1
12,13
3,10
9,5
0,2
1,3
13,5
14,3
3,3
3,12
9,7
11,4
13,7
1,5
6,1
7,0
1,14
3,5
14,5
4,4
3,14
14,14
4,13
1,7
7,2
12,1
12,10
5,4
4,6
8,6
10,3
13,2
1,0
1,9
0,11
11,11
13,11
6,8
12,3
3,0
14,0
12,12
5,6
4,8
10,5
1,2
13,4
2,1
0,4
1,11
0,13
11,13
12,14
3,11
4,10
8,1
10,7
1,4
11,6
2,3
6,3
12,7
4,3
8,3
10,0
9,11
11,8
2,5
6,14
14,6
4,5
8,5
10,2
11,1
0,1
8,14
10,11
11,10
2,7
13,13
6,7
12,11
4,7
10,4
1,1
0,3
0,12
11,12
6,9
