69
12,4
5,1
8,0
3,13
5,10
8,9
14,13
0,14
11,14
13,8
7,10
4,2
8,2
9,1
8,11
0,7
2,4
13,1
13,10
6,13
7,12
14,8
3,8
5,5
8,4
11,0
9,12
0,9
11,9
14,1
3,1
12,13
3,10
5,7
9,14
13,14
1,12
5,0
14,12
3,12
9,7
11,4
13,7
7,0
7,9
12,8
14,5
4,4
4,13
13,0
1,7
7,2
12,1
12,10
14,7
5,4
4,6
5,13
10,3
1,0
10,12
13,11
2,8
3,0
14,9
5,6
4,8
3,9
10,5
0,4
1,11
6,10
3,2
14,2
8,1
1,4
0,6
11,6
2,12
6,3
12,7
14,4
3,4
4,3
8,3
10,0
10,9
9,11
11,8
2,5
1,6
2,14
6,5
12,9
4,5
8,5
8,14
10,11
11,10
6,7
7,6
12,2
4,7
5,8
8,7
10,4
1,1
11,3
10,13
11,12
0,12
7,8
