70
4,0
5,1
14,13
5,10
3,13
11,5
0,14
6,11
3,6
5,3
9,1
8,11
9,10
11,7
2,4
1,8
13,10
9,3
0,0
9,12
0,9
1,10
13,12
7,5
3,1
12,13
3,10
5,7
11,2
0,2
9,14
1,3
1,12
7,7
12,6
14,3
3,3
5,0
3,12
4,11
1,5
1,14
2,13
14,5
5,2
9,0
3,14
9,9
10,1
13,0
10,10
1,7
14,7
4,6
5,13
10,3
13,2
10,12
1,9
11,11
2,8
13,11
14,0
3,0
14,9
5,6
8,8
10,5
1,2
0,4
10,14
11,13
2,10
6,10
12,5
3,2
12,14
14,11
4,10
10,7
1,4
11,6
0,6
2,12
6,12
14,4
3,4
4,3
4,12
8,12
10,9
9,11
0,8
2,5
6,14
12,9
4,5
8,5
10,2
9,4
0,1
8,14
9,13
0,10
13,13
12,11
5,8
0,3
2,0
11,12
2,9
13,6
