69
4,0
3,13
5,10
8,9
10,6
0,5
11,5
6,2
7,1
7,10
8,2
9,1
5,12
8,11
0,7
11,7
13,1
3,8
5,5
8,4
14,8
0,0
5,14
9,12
0,9
13,3
1,10
7,5
14,1
3,1
9,5
11,2
9,14
1,3
1,12
12,6
3,3
5,0
14,3
3,12
4,11
11,4
10,8
13,7
6,1
1,14
2,13
9,0
3,14
13,0
8,13
10,10
7,11
12,10
5,4
9,2
5,13
10,3
1,0
10,12
13,11
0,11
11,11
7,4
12,3
12,12
3,9
5,6
14,9
10,5
1,2
13,4
10,14
0,13
2,10
11,13
12,5
3,2
3,11
4,10
10,7
11,6
1,13
2,12
6,12
12,7
4,12
8,3
9,11
11,8
2,14
12,9
14,6
8,5
10,2
0,1
11,1
2,7
12,2
12,11
4,7
5,8
8,7
1,1
11,3
0,3
10,13
11,12
0,12
2,9
13,6
6,0
