75
4,0
4,9
14,13
5,10
0,5
2,2
0,14
13,8
7,1
6,11
7,10
4,2
3,6
5,3
8,2
5,12
6,13
7,12
9,3
11,0
5,14
0,0
9,12
0,9
6,6
3,1
12,13
3,10
5,7
11,2
0,2
9,14
7,7
14,12
4,11
6,1
7,0
1,14
12,8
5,2
4,4
3,14
14,14
5,11
10,1
13,0
12,1
12,10
5,4
9,2
1,0
10,12
13,11
11,11
1,9
6,8
12,3
14,9
10,5
1,2
1,11
11,13
2,10
0,13
6,10
12,5
3,2
4,1
12,14
14,11
8,1
10,7
2,3
1,13
2,12
6,3
12,7
3,4
14,4
4,3
4,12
8,3
10,0
1,6
0,8
2,5
2,14
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
8,5
9,4
8,14
10,11
0,10
2,7
13,13
7,6
12,2
4,7
10,4
2,0
10,13
13,6
6,0
6,9
7,8
