71
12,4
4,0
5,1
14,13
8,9
10,6
9,8
0,5
2,2
0,14
6,2
7,1
7,10
4,2
9,1
5,12
8,11
11,7
13,10
7,3
6,13
3,8
5,5
8,4
0,0
11,9
1,10
7,14
3,10
5,7
14,10
9,5
9,14
12,6
14,3
3,3
4,11
11,4
13,7
1,14
3,5
14,5
5,2
4,4
9,0
4,13
9,9
10,1
13,0
10,10
2,6
7,11
12,1
12,10
3,7
5,4
4,6
9,2
5,13
10,3
10,12
1,9
11,11
2,8
0,11
7,4
12,3
3,0
14,0
4,8
8,8
13,4
0,4
2,1
11,13
2,10
6,10
14,2
3,2
4,1
14,11
8,1
8,10
1,13
2,12
6,12
12,7
3,4
14,4
8,12
1,6
0,8
6,14
7,13
12,9
14,6
4,14
8,5
0,1
0,10
12,2
12,11
5,8
8,7
10,4
0,3
2,0
11,3
11,12
2,9
6,0
6,9
