73
12,4
4,0
4,9
5,1
8,0
3,13
0,5
2,2
11,5
6,2
7,10
4,2
5,3
11,7
1,8
6,4
7,3
6,13
14,8
5,5
8,4
9,3
0,0
11,9
0,9
1,10
6,6
14,1
3,1
12,13
14,10
5,7
9,5
9,14
13,5
7,7
12,6
14,3
3,3
3,12
9,7
11,4
10,8
6,1
1,14
7,9
3,5
5,2
4,4
4,13
9,9
10,1
1,7
2,6
12,10
9,2
8,6
1,0
13,11
0,11
11,11
7,4
6,8
12,3
3,0
3,9
4,8
10,5
0,4
2,1
10,14
0,13
11,13
2,10
6,10
14,2
4,1
12,14
3,11
8,10
2,3
6,3
6,12
3,4
4,3
4,12
8,3
10,9
9,11
1,6
11,8
2,5
2,14
6,14
7,13
14,6
4,5
10,2
0,1
8,14
11,10
2,7
13,13
12,2
12,11
4,7
11,3
11,12
13,6
6,0
6,9
7,8
