73
5,10
8,9
10,6
11,14
13,8
7,1
7,10
3,6
9,1
11,7
0,7
2,4
13,10
6,13
7,12
14,8
5,5
3,8
0,0
5,14
11,9
13,3
1,10
7,5
7,14
14,10
5,7
0,2
13,14
1,12
7,7
12,6
14,3
3,12
5,9
4,11
7,0
1,14
3,5
5,2
14,5
3,14
14,14
4,13
5,11
9,9
10,1
7,2
12,1
3,7
5,4
4,6
10,3
1,0
13,2
10,12
1,9
0,11
2,8
7,4
6,8
3,0
14,0
12,12
14,9
5,6
4,8
10,5
0,4
2,1
10,14
0,13
2,10
14,11
3,11
8,1
11,6
2,3
1,13
2,12
6,3
6,12
12,7
4,3
4,12
8,3
8,12
11,8
2,5
2,14
6,5
12,0
12,9
14,6
8,5
10,2
9,4
11,1
10,11
2,7
12,11
10,4
9,6
11,3
1,1
2,0
10,13
11,12
2,9
0,12
13,6
6,9
