70
12,4
8,0
3,13
14,13
8,9
10,6
9,8
11,5
5,10
0,14
2,11
11,14
6,2
6,11
4,2
3,6
8,2
9,1
5,12
8,11
0,7
2,4
1,8
13,10
6,4
7,3
6,13
7,12
14,8
5,5
9,3
0,0
11,9
13,12
6,6
7,5
7,14
5,7
1,3
1,12
7,7
3,3
14,3
5,0
14,12
4,11
11,4
10,8
13,7
1,14
2,13
7,9
14,5
5,2
5,11
10,1
2,6
7,2
7,11
9,2
8,6
13,2
10,12
13,11
11,11
0,11
1,9
2,8
12,3
12,12
3,9
14,9
10,5
13,4
2,1
0,13
2,10
3,2
4,1
12,14
3,11
4,10
8,1
10,7
0,6
2,12
6,12
14,4
4,12
10,0
10,9
11,8
2,5
6,5
12,0
6,14
7,13
12,9
14,6
4,14
8,5
10,2
8,14
10,11
0,10
7,6
10,4
0,3
0,12
2,9
6,0
6,9
