71
4,9
8,0
8,9
10,6
11,5
0,14
2,11
13,8
6,2
7,1
7,10
3,6
5,3
5,12
8,11
0,7
2,4
11,7
13,1
1,8
6,4
6,13
7,12
3,8
5,5
8,4
14,8
9,3
0,0
5,14
11,9
0,9
13,12
1,10
6,6
3,1
12,13
0,2
11,2
9,14
13,5
14,12
5,9
4,11
11,4
1,5
13,7
2,13
12,8
3,5
4,4
13,0
10,10
1,7
13,9
7,2
12,1
3,7
5,4
4,6
14,7
13,11
0,11
1,9
2,8
7,4
6,8
3,0
14,0
3,9
4,8
8,8
0,4
2,10
6,10
4,1
12,14
3,11
8,1
10,7
1,4
2,3
2,12
14,4
4,3
4,12
10,0
10,9
11,8
2,5
12,0
6,14
7,13
14,6
0,1
8,14
0,10
11,10
2,7
13,13
6,7
12,2
12,11
5,8
10,4
9,6
11,3
0,3
11,12
6,0
6,9
7,8
