70
12,4
5,1
5,10
8,9
11,5
2,2
0,14
11,14
6,2
7,1
6,11
4,2
3,6
9,10
11,7
13,1
1,8
7,3
5,5
11,0
11,9
0,9
6,6
3,1
12,13
14,10
5,7
13,5
13,14
12,6
3,3
5,0
14,12
3,12
4,11
11,4
10,8
6,1
2,13
12,8
14,5
3,5
4,4
9,0
5,11
9,9
10,1
13,0
8,13
10,10
13,9
2,6
8,6
10,3
13,11
11,11
2,8
14,0
3,0
4,8
10,5
13,4
2,1
10,14
1,11
0,13
2,10
6,10
12,5
4,1
3,11
4,10
8,1
8,10
10,7
1,4
11,6
0,6
6,3
12,7
3,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
11,8
2,5
6,5
12,0
6,14
14,6
4,5
9,4
10,11
11,10
2,7
13,13
6,7
7,6
12,2
5,8
10,4
11,3
10,13
0,12
11,12
2,9
6,0
7,8
