72
12,4
4,9
11,5
0,14
11,14
13,8
7,1
6,11
4,2
5,3
8,2
5,12
9,10
11,7
13,10
1,8
6,4
7,3
6,13
3,8
8,4
9,3
0,0
11,0
11,9
13,12
7,5
7,14
3,10
14,10
9,5
11,2
1,12
7,7
12,6
14,3
14,12
3,12
4,11
10,8
1,5
6,1
12,8
3,5
5,2
4,4
9,0
14,14
4,13
10,1
12,10
5,4
9,2
8,6
10,3
1,0
1,9
0,11
11,11
7,4
6,8
12,3
14,0
12,12
3,9
5,6
14,9
8,8
10,5
13,4
2,1
1,11
0,13
6,10
14,2
3,2
4,1
14,11
8,1
8,10
11,6
2,3
0,6
1,13
2,12
6,3
6,12
3,4
4,3
10,0
8,12
10,9
1,6
9,11
2,5
6,5
12,9
14,6
4,14
10,2
9,4
0,1
8,14
10,11
9,13
11,10
2,7
4,7
10,4
11,12
2,9
6,9
