70
4,0
5,1
3,13
0,5
2,11
13,8
7,10
4,2
5,3
5,12
9,10
0,7
13,1
7,3
7,12
14,8
5,5
9,3
9,12
11,9
1,10
6,6
7,5
3,1
14,10
11,2
0,2
9,14
13,5
1,12
12,6
14,3
3,3
14,12
3,12
4,11
9,7
10,8
13,7
6,1
1,14
7,9
3,5
4,4
9,0
4,13
9,9
13,0
8,13
13,9
1,7
2,6
7,11
5,4
4,6
10,3
13,2
10,12
1,9
11,11
2,8
7,4
14,0
3,0
14,9
3,9
5,6
10,5
13,4
0,4
1,2
1,11
0,13
11,13
6,10
3,11
4,10
8,1
8,10
10,7
1,4
11,6
0,6
2,12
6,3
6,12
14,4
4,3
8,12
1,6
11,8
0,8
9,11
6,5
6,14
7,13
4,14
9,4
0,1
0,10
6,7
7,6
12,11
5,8
10,4
9,6
0,3
11,3
10,13
2,9
13,6
6,9
