70
4,0
4,9
3,13
0,5
11,5
2,2
11,14
13,8
6,2
7,1
7,10
3,6
5,3
8,2
5,12
8,11
13,1
1,8
7,12
3,8
9,3
11,0
11,9
13,3
1,10
6,6
3,1
3,10
5,7
1,12
12,6
3,12
5,9
4,11
9,7
10,8
13,7
6,1
2,13
7,9
12,8
14,5
5,2
9,0
5,11
9,9
13,0
10,10
13,9
2,6
8,6
13,2
10,12
11,11
2,8
0,11
6,8
3,0
3,9
4,8
8,8
10,5
13,4
2,1
10,14
11,13
2,10
0,13
14,2
12,14
14,11
8,1
10,7
1,4
11,6
2,12
6,3
6,12
12,7
3,4
8,3
8,12
10,9
1,6
11,8
2,5
6,5
6,14
14,6
4,14
8,5
9,4
10,11
0,10
11,10
13,13
6,7
7,6
12,2
12,11
4,7
8,7
1,1
0,3
2,0
11,3
10,13
9,6
0,12
13,6
6,0
6,9
