67
4,9
5,1
10,6
2,2
2,11
13,8
7,10
5,3
8,2
9,1
5,12
8,11
9,10
2,4
13,1
13,10
1,8
6,4
6,13
14,8
5,5
8,4
9,3
0,0
5,14
9,12
11,9
1,10
13,12
6,6
7,5
12,13
3,10
5,7
9,14
13,5
7,7
12,6
3,3
5,0
14,12
4,11
9,7
11,4
1,5
6,1
7,0
1,14
2,13
7,9
14,5
4,4
9,0
14,14
3,14
5,11
9,9
13,0
13,9
12,1
12,10
10,3
13,2
1,0
10,12
13,11
2,8
7,4
12,3
14,0
14,9
5,6
3,9
8,8
10,14
1,11
0,13
6,10
12,5
12,14
3,11
10,7
1,4
11,6
0,6
2,12
12,7
4,12
1,6
0,8
9,11
2,14
7,13
14,6
4,5
4,14
11,1
8,14
9,13
11,10
0,10
7,6
4,7
8,7
10,4
1,1
9,6
11,12
2,9
0,12
6,9
7,8
