70
4,0
3,13
5,10
14,13
10,6
11,5
2,2
2,11
3,6
5,12
0,7
11,7
13,1
7,3
6,13
14,8
8,4
9,3
0,9
13,3
12,13
3,10
5,7
9,5
1,3
1,12
7,7
5,0
3,12
5,9
9,7
13,7
1,5
2,13
12,8
14,5
3,5
4,4
14,14
4,13
13,0
10,10
2,6
7,11
12,10
3,7
14,7
5,4
10,3
1,9
11,11
2,8
12,3
3,9
14,9
4,8
8,8
10,5
13,4
1,2
2,1
10,14
1,11
0,13
2,10
3,2
14,2
4,1
12,14
3,11
8,1
10,7
1,4
11,6
2,3
0,6
2,12
12,7
3,4
4,3
4,12
8,3
10,9
11,8
2,5
2,14
12,0
7,13
14,6
4,5
4,14
8,5
10,2
9,4
8,14
9,13
0,10
2,7
6,7
7,6
12,11
5,8
10,4
9,6
11,3
2,0
0,3
0,12
2,9
13,6
6,0
6,9
