68
12,4
4,9
8,0
14,13
5,10
3,13
9,8
11,5
2,2
11,14
2,11
13,8
6,2
7,1
7,10
4,2
3,6
5,3
8,2
5,12
8,11
0,7
11,7
2,4
1,8
6,4
7,3
6,13
14,8
8,4
9,3
0,0
11,0
11,9
1,10
3,1
14,1
12,13
14,10
11,2
13,5
14,3
3,3
14,12
4,11
9,7
10,8
6,1
1,14
7,9
12,8
5,2
4,4
9,0
8,13
1,7
7,2
7,11
14,7
4,6
9,2
8,6
1,0
1,9
11,11
2,8
0,11
7,4
3,0
12,12
3,9
14,9
5,6
10,5
1,2
13,4
2,1
1,11
0,13
12,5
3,2
14,11
3,11
8,10
10,7
0,6
2,3
11,6
1,13
6,12
8,3
10,0
8,12
9,11
0,8
11,8
2,14
12,0
6,14
14,6
4,14
0,1
8,14
10,11
7,6
12,2
12,11
5,8
11,3
11,12
13,6
7,8
