71
12,4
4,0
4,9
5,1
14,13
3,13
8,9
10,6
5,10
11,14
2,11
0,14
13,8
3,6
5,3
8,2
9,1
5,12
9,10
2,4
13,1
1,8
13,10
7,3
6,13
7,12
14,8
9,3
9,12
11,9
0,9
13,12
6,6
7,5
7,14
12,13
14,10
3,10
11,2
0,2
13,14
14,12
3,12
4,11
5,9
11,4
10,8
13,7
1,14
2,13
7,9
12,8
14,5
5,2
3,5
10,10
2,6
7,2
12,10
5,4
10,3
13,2
1,0
10,12
13,11
0,11
11,11
1,9
7,4
14,0
14,9
5,6
4,8
8,8
10,5
13,4
0,4
3,2
14,2
8,1
8,10
0,6
1,13
2,12
6,3
14,4
8,3
8,12
9,11
0,8
1,6
2,5
2,14
7,13
12,9
14,6
10,2
0,1
11,1
8,14
9,13
0,10
2,7
6,7
12,2
10,4
0,3
2,0
10,13
2,9
13,6
6,9
