66
12,4
4,0
10,6
0,5
2,2
0,14
2,11
13,8
7,1
4,2
3,6
5,3
9,10
13,1
1,8
6,4
6,13
14,8
5,5
8,4
11,0
5,14
13,12
3,1
12,13
14,10
5,7
9,5
11,2
0,2
13,5
1,3
12,6
14,3
5,9
4,11
1,5
13,7
7,0
2,13
12,8
4,4
3,14
5,11
4,13
9,9
10,1
8,13
13,9
12,1
12,10
3,7
9,2
5,13
8,6
10,3
13,2
1,0
13,11
1,9
11,11
6,8
3,9
5,6
4,8
8,8
10,5
2,1
11,13
2,10
6,10
12,5
3,2
14,2
8,10
1,4
11,6
2,3
0,6
2,12
4,3
10,0
0,8
2,5
2,14
6,5
7,13
14,6
4,5
8,5
9,4
11,1
10,11
9,13
13,13
6,7
7,6
12,2
4,7
5,8
8,7
10,4
1,1
9,6
2,0
11,3
10,13
0,12
2,9
13,6
6,0
6,9
