76
4,9
8,0
14,13
5,10
10,6
11,14
0,14
2,11
13,8
7,1
7,10
4,2
8,2
9,1
8,11
0,7
13,1
13,10
7,3
3,8
5,5
9,3
5,14
0,9
13,3
13,12
6,6
3,1
12,13
3,10
5,7
14,10
0,2
13,5
7,7
12,6
14,3
3,3
3,12
14,12
11,4
1,5
13,7
7,0
1,14
7,9
5,2
9,9
13,9
1,7
2,6
7,11
12,10
3,7
5,4
4,6
14,7
9,2
5,13
8,6
1,0
13,11
2,8
7,4
6,8
3,0
14,0
12,12
4,8
8,8
13,4
0,4
1,2
3,2
14,2
4,1
8,1
8,10
0,6
2,3
1,13
2,12
6,12
14,4
4,3
4,12
10,0
8,12
10,9
1,6
9,11
12,0
6,14
7,13
12,9
4,5
4,14
10,11
9,13
0,10
2,7
6,7
12,11
4,7
8,7
10,4
9,6
0,3
11,3
2,0
11,12
6,0
