71
14,13
3,13
9,8
0,5
2,2
11,14
0,14
6,2
7,10
3,6
5,3
8,2
9,1
5,12
11,7
2,4
13,10
1,8
6,4
3,8
8,4
0,0
5,14
9,12
0,9
13,3
1,10
13,12
7,5
7,14
14,1
12,13
5,7
9,5
0,2
13,5
1,12
12,6
3,3
14,3
3,12
4,11
9,7
11,4
1,5
1,14
2,13
7,9
3,5
5,2
5,11
10,1
13,0
8,13
10,10
7,11
4,6
9,2
5,13
10,12
1,9
13,11
11,11
7,4
12,3
14,0
14,9
5,6
10,5
1,2
0,4
2,1
10,14
1,11
0,13
2,10
11,13
6,10
3,2
14,2
4,1
14,11
8,10
10,7
11,6
2,12
14,4
4,3
8,12
1,6
11,8
0,8
2,5
2,14
12,0
4,5
4,14
9,4
11,1
0,1
8,14
10,11
11,10
2,7
6,7
12,11
4,7
5,8
8,7
9,6
1,1
0,12
