70
5,1
14,13
5,10
8,9
11,5
0,14
11,14
2,11
7,1
8,2
9,1
8,11
0,7
11,7
13,10
6,4
7,3
6,13
7,12
14,8
8,4
11,9
13,12
1,10
3,1
12,13
14,10
5,7
9,5
11,2
13,5
1,12
7,7
14,3
3,12
14,12
4,11
11,4
13,7
6,1
7,0
7,9
5,2
4,4
3,14
14,14
10,1
13,0
8,13
1,7
12,10
3,7
5,4
8,6
10,3
1,0
1,9
2,8
7,4
12,3
3,9
14,9
13,4
1,2
0,4
6,10
12,5
3,2
14,2
4,1
3,11
4,10
10,7
1,4
11,6
2,3
2,12
6,3
12,7
3,4
4,12
8,3
10,0
8,12
10,9
1,6
11,8
2,5
0,8
9,11
6,5
12,0
7,13
12,9
9,4
0,1
11,1
8,14
10,11
0,10
13,13
12,11
4,7
5,8
10,4
0,3
2,0
10,13
0,12
2,9
13,6
6,9
