69
4,9
5,1
3,13
8,9
10,6
0,14
13,8
6,2
6,11
3,6
5,3
9,1
5,12
9,10
0,7
11,7
2,4
13,1
13,10
7,3
7,12
3,8
9,3
11,0
5,14
9,12
11,9
0,9
13,3
13,12
1,10
7,5
7,14
12,13
3,10
9,5
0,2
9,14
13,5
1,12
13,14
12,6
14,3
3,3
3,12
4,11
11,4
13,7
7,9
14,5
4,4
4,13
9,9
13,0
8,13
10,10
1,7
7,11
12,1
3,7
4,6
13,2
1,9
11,11
2,8
0,11
7,4
14,0
3,9
14,9
8,8
10,5
1,2
2,1
10,14
1,11
11,13
2,10
0,13
12,5
14,2
4,1
4,10
8,10
11,6
2,3
6,3
6,12
3,4
14,4
8,12
11,8
6,14
7,13
12,9
4,5
8,5
9,4
0,1
10,11
11,10
6,7
12,2
12,11
4,7
8,7
9,6
10,13
11,12
6,0
6,9
7,8
