71
4,0
4,9
5,1
8,0
14,13
5,10
8,9
9,8
11,5
2,2
13,8
6,2
7,1
6,11
7,10
4,2
5,12
8,11
11,7
13,1
13,10
7,3
5,5
8,4
9,3
0,0
9,12
0,9
13,3
13,12
7,14
14,10
3,10
9,14
1,3
13,5
5,0
5,9
4,11
9,7
11,4
10,8
13,7
6,1
14,5
5,2
9,0
14,14
3,14
5,11
9,9
10,1
13,0
8,13
10,10
1,7
12,1
5,4
4,6
9,2
10,12
13,11
0,11
2,8
6,8
3,0
14,0
3,9
5,6
4,8
1,2
0,4
10,14
0,13
11,13
6,10
12,5
14,2
4,1
12,14
14,11
4,10
1,4
2,3
1,13
6,12
12,7
3,4
4,3
4,12
8,3
10,0
10,9
1,6
11,8
2,5
6,5
6,14
7,13
14,6
10,2
9,4
8,14
9,13
0,10
13,13
7,6
4,7
8,7
10,4
6,0
7,8
