72
12,4
14,13
3,13
10,6
0,5
2,2
2,11
13,8
6,2
7,1
5,3
9,1
5,12
9,10
0,7
11,7
6,4
7,3
3,8
8,4
0,0
5,14
9,12
0,9
13,3
1,10
13,12
6,6
7,5
7,14
3,1
14,10
5,7
9,5
0,2
9,14
1,3
1,12
7,7
12,6
5,0
14,12
3,12
5,9
9,7
11,4
10,8
1,14
2,13
12,8
5,2
3,14
5,11
9,9
10,10
13,9
7,11
12,1
12,10
14,7
5,4
5,13
8,6
13,2
1,0
1,9
0,11
13,11
2,8
7,4
12,3
3,0
12,12
4,8
8,8
0,4
2,1
10,14
1,11
0,13
6,10
3,2
14,2
4,1
12,14
8,1
10,7
1,4
2,3
1,13
6,3
6,12
4,12
10,9
6,14
7,13
12,9
4,14
8,5
10,2
9,4
10,11
0,10
13,13
7,6
12,2
4,7
5,8
10,4
9,6
0,3
13,6
