71
12,4
4,0
4,9
5,1
14,13
5,10
0,14
7,10
4,2
3,6
8,11
9,10
0,7
2,4
13,1
13,10
6,4
7,3
7,12
3,8
8,4
9,3
11,0
0,0
5,14
11,9
1,10
6,6
7,5
14,1
3,1
12,13
14,10
3,10
5,7
9,5
0,2
11,2
1,3
13,5
7,7
12,6
14,3
5,9
4,11
9,7
1,5
6,1
2,13
7,9
12,8
14,14
4,13
13,0
2,6
7,2
14,7
5,4
3,7
8,6
10,3
13,11
11,11
0,11
2,8
7,4
12,3
14,0
12,12
5,6
8,8
10,5
13,4
11,13
2,10
12,5
3,2
14,11
10,7
11,6
2,3
1,13
6,3
6,12
14,4
4,12
10,0
10,9
1,6
11,8
9,11
7,13
12,9
14,6
4,14
9,4
0,1
8,14
11,10
2,7
13,13
12,2
12,11
5,8
8,7
10,4
1,1
9,6
2,0
2,9
6,0
6,9
