71
8,0
3,13
5,10
8,9
0,5
11,5
11,14
0,14
13,8
6,2
7,1
7,10
4,2
3,6
8,2
9,1
9,10
0,7
1,8
6,4
7,3
6,13
3,8
5,5
8,4
9,3
9,12
0,9
1,10
6,6
7,14
3,1
3,10
5,7
14,10
9,5
13,14
1,12
12,6
14,3
5,0
3,3
14,12
3,12
10,8
1,5
13,7
1,14
7,9
12,8
14,5
5,2
9,0
5,11
8,13
1,7
2,6
7,11
12,1
14,7
5,4
3,7
9,2
10,3
13,2
1,9
7,4
12,3
3,9
5,6
14,9
13,4
1,2
10,14
1,11
11,13
14,2
3,2
4,1
12,14
8,1
8,10
1,4
0,6
1,13
2,12
12,7
14,4
8,3
10,0
10,9
1,6
2,14
7,13
12,9
14,6
4,5
11,1
10,11
2,7
13,13
7,6
12,2
12,11
8,7
10,4
1,1
2,0
2,9
13,6
6,0
7,8
