68
8,0
3,13
8,9
10,6
9,8
2,2
0,14
2,11
13,8
7,1
6,11
3,6
5,3
8,2
9,1
5,12
8,11
2,4
1,8
13,10
7,3
7,12
14,8
3,8
8,4
0,0
5,14
11,0
9,12
11,9
0,9
3,10
5,7
14,10
1,12
12,6
3,12
5,9
4,11
9,7
11,4
6,1
1,14
7,9
4,4
14,14
5,11
9,9
10,1
10,10
13,9
1,7
2,6
7,11
12,1
12,10
14,7
5,4
4,6
9,2
5,13
1,0
13,2
1,9
11,11
2,8
7,4
12,3
12,12
5,6
4,8
8,8
13,4
10,14
1,11
12,14
14,11
3,11
4,10
8,10
1,4
0,6
1,13
6,3
6,12
3,4
10,0
9,11
11,8
2,5
0,8
6,5
12,0
12,9
14,6
4,5
4,14
8,5
10,2
9,4
0,1
10,11
2,7
7,6
8,7
10,4
9,6
2,0
10,13
13,6
6,0
6,9
