68
4,0
5,1
5,10
8,9
0,5
11,5
2,2
0,14
11,14
4,2
3,6
5,3
8,2
9,1
8,11
0,7
13,1
6,4
7,3
7,12
3,8
5,14
9,12
13,12
1,10
6,6
7,5
3,1
14,1
3,10
5,7
0,2
9,14
13,5
1,12
5,9
13,7
1,14
2,13
3,5
5,2
4,4
9,0
9,9
10,1
8,13
10,10
1,7
12,1
12,10
14,7
9,2
5,13
1,0
10,12
13,11
1,9
0,11
7,4
6,8
12,3
3,0
14,0
14,9
3,9
8,8
13,4
0,4
10,14
1,11
11,13
3,2
4,1
14,11
8,1
8,10
1,4
2,3
2,12
6,3
12,7
14,4
3,4
4,12
8,3
10,0
1,6
9,11
2,14
6,5
12,0
6,14
12,9
14,6
4,5
8,5
11,1
0,1
10,11
9,13
11,10
6,7
12,2
12,11
5,8
1,1
0,3
2,0
11,12
2,9
13,6
6,0
