67
12,4
5,1
8,0
5,10
8,9
0,5
11,14
13,8
6,2
7,1
4,2
8,2
9,1
8,11
9,10
0,7
2,4
6,13
3,8
14,8
9,3
0,0
9,12
13,3
13,12
7,5
3,1
3,10
0,2
11,2
9,14
13,5
1,12
12,6
3,3
14,12
4,11
10,8
1,5
13,7
1,14
2,13
7,9
12,8
14,5
5,2
4,4
14,14
10,1
13,0
8,13
1,7
13,9
7,2
7,11
14,7
8,6
1,0
13,2
13,11
11,11
2,8
7,4
6,8
12,12
3,9
14,9
8,8
10,5
1,2
13,4
2,1
1,11
0,13
2,10
6,10
14,11
10,7
1,4
2,3
1,13
2,12
6,3
3,4
4,12
8,3
10,0
8,12
1,6
2,14
12,0
7,13
12,9
4,5
10,2
9,4
0,1
10,11
6,7
7,6
12,2
5,8
8,7
10,4
9,6
0,3
11,12
2,9
13,6
6,0
6,9
7,8
