69
12,4
5,1
3,13
5,10
9,8
2,2
7,1
3,6
9,1
8,11
0,7
2,4
13,1
7,12
3,8
8,4
9,3
9,12
11,9
13,3
13,12
1,10
6,6
12,13
14,10
11,2
9,14
13,5
1,12
7,7
14,3
5,0
3,12
5,9
10,8
6,1
2,13
12,8
14,5
5,2
13,0
8,13
10,10
7,2
7,11
12,1
14,7
5,4
3,7
9,2
8,6
1,9
0,11
2,8
6,8
12,3
3,0
12,12
14,9
3,9
4,8
13,4
0,4
2,1
1,2
1,11
0,13
2,10
12,5
3,2
4,1
14,11
3,11
4,10
8,1
10,7
1,4
0,6
1,13
6,12
12,7
14,4
3,4
4,3
4,12
8,3
10,0
10,9
9,11
1,6
0,8
2,5
2,14
6,5
12,0
7,13
14,6
4,14
11,1
8,14
10,11
11,10
0,10
7,6
4,7
5,8
1,1
10,13
0,12
2,9
6,0
6,9
